row_id,credit_limit,sex,education,marital_status,age,latest_repayment_status,maximum_repayment_delay_6m,delayed_months_6m,average_bill_6m,bill_change_sep_to_apr,total_payment_6m,payment_to_bill_ratio_6m,zero_payment_months_6m,utilization_sep,repayment_assistance_plan,predicted_class
CR26-110491,280000,male,graduate_school,single,30,-1,0,0,4100,17500,7000,0.29,0,0.06,no,0
CR26-119997,170000,female,graduate_school,married,51,-2,0,0,2800,3300,18600,1.12,0,0.03,yes,0
CR26-117098,800000,male,university,married,53,-1,0,0,23400,-1700,149000,1.06,0,0.01,no,0
CR26-127859,110000,male,university,single,26,0,2,1,12400,57400,4500,0.06,1,0.55,no,0
CR26-113792,20000,male,high_school,married,28,0,0,0,17400,-1300,7900,0.08,0,0.8,no,0
CR26-101646,170000,female,high_school,married,23,0,0,0,25400,6800,7100,0.05,0,0.17,no,0
CR26-114158,130000,male,high_school,married,54,-1,0,0,500,0,3400,1.03,2,0.0,no,0
CR26-100765,150000,female,university,single,25,-2,0,0,7800,36200,10300,0.22,3,0.24,no,0
CR26-113389,360000,female,high_school,married,40,1,1,1,0,0,0,0.0,6,0.0,no,0
CR26-115441,420000,male,graduate_school,single,35,0,0,0,144300,47600,56000,0.06,0,0.4,no,0
CR26-104673,20000,male,high_school,single,24,0,2,1,14300,-4100,6200,0.07,1,0.61,no,0
CR26-124174,30000,female,university,single,25,0,0,0,21300,-3700,6500,0.05,0,0.64,no,0
CR26-114696,140000,female,university,married,37,0,0,0,137300,100,32200,0.04,0,0.98,no,0
CR26-125535,20000,female,graduate_school,single,23,0,0,0,17500,4100,7700,0.07,0,1.0,no,0
CR26-106939,270000,female,other,married,33,-2,0,0,200,0,1200,1.0,5,0.0,no,0
CR26-119987,50000,male,graduate_school,single,32,0,2,1,7900,4700,6800,0.14,1,0.26,no,0
CR26-113577,110000,female,graduate_school,married,43,0,0,0,7400,33800,6700,0.15,5,0.31,no,0
CR26-109379,50000,male,high_school,married,40,0,0,0,24900,39100,26200,0.18,0,0.94,no,0
CR26-123952,260000,male,graduate_school,other_or_unknown,41,0,0,0,249000,13200,54100,0.04,0,0.98,no,0
CR26-101485,300000,female,graduate_school,married,36,0,0,0,255000,27000,56300,0.04,0,0.91,no,0
CR26-125842,70000,female,graduate_school,single,24,0,2,3,51400,-8200,13500,0.04,2,0.67,yes,0
CR26-122364,20000,male,university,married,59,1,1,1,17200,-20200,154000,1.47,0,0.0,yes,0
CR26-110695,160000,female,university,married,49,0,0,0,38900,56000,11000,0.05,0,0.48,yes,0
CR26-124263,30000,male,university,married,43,3,3,6,2200,-900,2000,0.15,3,0.06,no,0
CR26-112095,80000,female,university,married,24,0,2,3,53700,-7100,14800,0.05,1,0.61,no,0
CR26-122245,360000,female,graduate_school,single,35,-2,0,0,100,-600,1200,1.19,4,0.0,no,0
CR26-125856,290000,male,university,married,33,0,0,0,150200,70200,32000,0.04,0,0.66,no,0
CR26-119182,140000,female,university,single,41,0,0,0,99400,63200,60000,0.1,0,0.93,yes,0
CR26-122419,170000,female,university,single,24,-1,2,1,3100,700,22300,1.2,2,0.01,no,0
CR26-109325,300000,female,university,married,37,1,1,1,200,-900,3300,2.53,3,0.0,no,0
CR26-123374,150000,male,graduate_school,single,33,-1,0,0,3300,-9200,28600,1.43,1,0.01,no,0
CR26-119058,20000,female,university,single,25,0,0,0,18000,0,11600,0.11,0,0.93,no,0
CR26-111796,150000,male,university,married,37,0,0,0,148700,-1800,26700,0.03,0,0.99,no,0
CR26-119701,450000,female,graduate_school,single,28,-1,0,0,3500,-3900,21500,1.01,1,0.0,yes,0
CR26-114123,50000,male,university,single,28,0,0,0,21400,-2200,25900,0.2,0,0.34,no,0
CR26-106670,20000,male,university,single,28,1,2,4,17200,-3800,6200,0.06,2,0.79,yes,0
CR26-106299,240000,female,university,married,29,0,0,0,187300,2200,44700,0.04,0,0.78,no,0
CR26-116641,450000,male,university,single,33,-2,0,0,300,-100,5600,2.09,3,0.0,no,0
CR26-100370,80000,female,graduate_school,single,27,0,0,0,55700,-6500,13500,0.04,0,0.66,no,0
CR26-124586,240000,male,graduate_school,single,35,1,1,1,9300,-28300,29500,0.53,3,0.0,no,0
CR26-115965,280000,male,university,married,44,0,0,0,132400,44900,29100,0.04,0,0.57,no,0
CR26-111160,30000,female,high_school,married,47,1,2,4,14400,-3300,6500,0.08,0,0.43,no,0
CR26-124403,50000,male,graduate_school,single,24,-1,2,1,1100,1000,2900,0.45,4,0.04,no,0
CR26-114516,330000,female,university,married,39,8,8,6,362000,31600,0,0.0,6,1.14,yes,1
CR26-112659,230000,male,university,married,42,0,0,0,32700,-15900,21500,0.11,0,0.12,no,0
CR26-100529,210000,female,university,married,47,-2,0,0,0,0,0,0.0,6,0.0,no,0
CR26-114908,70000,male,university,married,26,0,0,0,64700,-600,16000,0.04,0,0.92,no,0
CR26-110652,200000,male,graduate_school,married,38,-2,0,0,1700,1200,9200,0.92,0,0.02,no,0
CR26-104143,420000,female,university,single,31,0,0,0,23100,-39400,74700,0.54,0,0.06,no,0
CR26-126279,60000,female,graduate_school,single,24,0,0,0,39000,12300,9900,0.04,0,0.81,yes,0
CR26-128725,150000,male,graduate_school,single,44,0,0,0,12400,13800,4000,0.05,2,0.09,no,0
CR26-113681,10000,female,university,single,22,0,2,3,9000,-2900,5400,0.1,2,0.68,no,0
CR26-124227,500000,male,graduate_school,single,38,-2,0,0,4300,-13700,14600,0.56,2,0.0,no,0
CR26-123049,200000,male,university,single,39,0,0,0,33300,-4900,9500,0.05,0,0.16,no,0
CR26-113129,70000,female,graduate_school,single,25,-1,0,0,700,400,2800,0.69,4,0.02,no,0
CR26-112821,260000,male,high_school,married,36,-1,0,0,99400,87400,24300,0.04,0,0.59,no,0
CR26-101171,50000,female,high_school,other_or_unknown,43,0,0,0,23100,2500,6800,0.05,0,0.49,no,0
CR26-105383,210000,female,graduate_school,single,25,1,1,1,0,0,0,0.0,6,0.0,no,0
CR26-115996,100000,female,university,married,36,2,2,6,78800,-3600,19300,0.04,1,0.78,no,1
CR26-129475,140000,female,university,single,27,0,2,3,86100,47900,24000,0.05,2,0.85,no,0
CR26-102561,210000,male,graduate_school,married,35,-1,0,0,300,-400,1400,0.87,4,0.0,no,0
CR26-127371,200000,female,graduate_school,single,39,-1,0,0,14800,5600,83400,0.94,0,0.05,no,0
CR26-109729,200000,male,graduate_school,married,34,-1,0,0,4500,5400,20600,0.76,2,0.03,no,0
CR26-122298,180000,female,university,single,48,-1,0,0,11700,-300,81200,1.15,0,0.06,no,0
CR26-125992,150000,female,university,single,28,0,0,0,84300,4900,30000,0.06,0,0.57,no,0
CR26-113451,150000,male,graduate_school,married,41,2,2,4,122100,-15600,34800,0.05,2,0.78,no,0
CR26-116593,160000,female,high_school,married,39,0,0,0,35100,101100,10100,0.05,0,0.64,yes,0
CR26-122336,60000,female,university,single,24,-2,0,0,7600,-21800,40200,0.88,3,0.09,no,0
CR26-125343,10000,male,graduate_school,single,30,3,7,6,2300,0,0,0.0,6,0.23,no,1
CR26-116781,20000,male,university,single,24,0,0,0,16300,6200,5900,0.06,0,0.84,yes,0
CR26-114278,240000,male,high_school,single,41,0,0,0,182300,71100,41400,0.04,0,0.91,no,0
CR26-129203,500000,female,university,single,33,-2,0,0,33900,6300,105800,0.52,0,0.02,no,0
CR26-113191,30000,male,high_school,married,31,2,2,1,300,400,1600,0.8,3,0.01,no,0
CR26-126140,50000,male,graduate_school,single,23,0,0,0,21200,1200,6100,0.05,0,0.41,yes,0
CR26-123847,150000,female,high_school,married,34,0,0,0,94900,24900,22700,0.04,0,0.75,no,0
CR26-114394,100000,female,graduate_school,married,30,1,1,1,900,-3000,5400,1.0,3,0.0,yes,0
CR26-120203,120000,female,high_school,single,25,0,0,0,102200,18700,23300,0.04,0,0.89,no,0
CR26-115897,20000,female,high_school,married,54,1,2,4,8700,-3300,4500,0.09,2,0.36,no,0
CR26-116069,20000,male,university,single,30,0,2,3,18800,-2500,6100,0.05,2,0.84,no,0
CR26-112999,30000,female,university,married,38,0,0,0,600,3700,0,0.0,6,0.12,yes,0
CR26-112119,50000,male,high_school,married,43,0,0,0,30100,-4300,9400,0.05,0,0.55,no,0
CR26-105877,500000,female,university,single,43,-1,0,0,126900,3800,819100,1.08,1,0.01,no,0
CR26-103591,80000,female,university,single,43,0,0,0,60200,58400,14800,0.04,0,0.97,no,0
CR26-103105,60000,female,university,single,27,0,0,0,28800,-29200,57600,0.33,0,0.12,no,0
CR26-114361,80000,female,university,married,27,0,0,0,6600,18100,19300,0.49,1,0.26,no,0
CR26-106733,160000,female,university,married,31,0,0,0,101000,50200,33000,0.05,0,0.85,no,0
CR26-103699,70000,female,graduate_school,single,29,0,0,0,65700,-6300,10900,0.03,0,0.9,yes,0
CR26-114185,80000,female,university,single,24,-2,0,0,800,-100,3900,0.78,2,0.01,no,0
CR26-120720,110000,female,high_school,single,29,1,2,2,24400,-2800,9100,0.06,1,0.21,yes,0
CR26-110980,150000,male,high_school,single,42,0,0,0,48200,1300,19700,0.07,0,0.33,no,0
CR26-100713,230000,female,university,single,33,0,0,0,199600,68900,47200,0.04,0,1.01,no,0
CR26-110454,30000,female,graduate_school,married,41,0,0,0,28000,-2400,8600,0.05,0,0.88,no,0
CR26-103812,500000,female,university,single,32,0,0,0,42300,-63400,98300,0.39,0,0.03,no,0
CR26-100703,50000,male,high_school,single,25,0,2,2,44300,-9800,15300,0.06,1,0.79,no,0
CR26-110391,30000,male,high_school,married,48,-1,0,0,1300,0,7600,1.0,0,0.04,no,0
CR26-115498,360000,male,university,married,34,0,0,0,33800,-3900,7500,0.04,0,0.09,no,0
CR26-102873,20000,male,high_school,married,47,1,2,3,17200,10200,10700,0.1,4,0.99,no,0
CR26-113765,500000,male,graduate_school,single,33,-1,0,0,3600,-2800,16500,0.77,0,0.0,no,0
CR26-105337,200000,male,graduate_school,single,30,-2,0,0,2800,-2400,20400,1.22,0,0.01,no,0
CR26-106243,140000,male,graduate_school,married,31,2,2,4,54400,-6300,15800,0.05,1,0.36,yes,0
CR26-122850,60000,male,university,single,53,0,0,0,31600,42700,7100,0.04,0,1.03,no,0
CR26-103800,30000,male,university,single,29,1,3,3,28800,7500,4100,0.02,1,1.07,no,0
CR26-125222,60000,female,university,single,35,0,0,0,26800,23500,39700,0.25,0,0.7,no,0
CR26-129009,180000,female,graduate_school,single,27,1,1,1,2800,-3300,20000,1.2,0,0.0,no,0
CR26-115468,20000,male,university,married,38,-1,0,0,17800,-700,9800,0.09,0,0.93,no,0
CR26-111594,140000,male,graduate_school,married,34,2,2,4,103400,1200,20200,0.03,1,0.75,yes,0
CR26-127352,20000,male,university,single,24,0,0,0,18900,1700,17600,0.16,0,0.79,no,0
CR26-119644,360000,female,graduate_school,married,34,-2,0,0,5400,9300,23900,0.72,3,0.03,no,0
CR26-100352,50000,male,high_school,married,36,0,0,0,38200,25400,10700,0.05,0,0.9,yes,0
CR26-127407,30000,male,high_school,single,29,1,1,1,1200,-7000,7000,1.0,5,0.0,no,0
CR26-127265,500000,female,graduate_school,single,34,-2,0,0,13900,7900,84400,1.01,1,0.02,no,0
CR26-109781,210000,female,high_school,married,40,0,0,0,7000,-3000,44100,1.05,0,0.01,no,0
CR26-119155,50000,female,university,married,37,0,0,0,11100,29600,30800,0.46,1,0.6,no,0
CR26-109120,70000,male,university,single,30,0,2,4,20700,-4600,7800,0.06,2,0.25,no,0
CR26-113044,140000,female,graduate_school,single,24,0,0,0,53800,110400,24600,0.08,0,0.89,no,0
CR26-109243,50000,female,university,married,55,0,0,0,19800,3800,29900,0.25,0,0.47,no,0
CR26-125645,320000,female,graduate_school,married,34,-1,0,0,7700,-4000,214400,4.64,1,0.0,no,0
CR26-118410,580000,female,graduate_school,married,31,0,0,0,491200,-27100,116100,0.04,0,0.84,no,0
CR26-125680,110000,female,university,single,24,0,0,0,54400,73000,10200,0.03,0,0.86,no,0
CR26-114903,200000,female,university,married,27,0,0,0,164400,-15200,37800,0.04,0,0.79,no,0
CR26-125827,170000,female,graduate_school,single,27,0,0,0,71800,-33000,151000,0.35,0,0.53,yes,0
CR26-100975,140000,female,university,married,34,0,0,0,52700,-8600,14900,0.05,0,0.34,no,0
CR26-104051,360000,male,graduate_school,single,38,-2,0,0,0,0,0,0.0,6,0.0,no,0
CR26-122724,50000,female,high_school,married,27,-1,3,2,32500,-5400,9100,0.05,2,0.59,no,0
CR26-128995,50000,male,high_school,married,31,1,1,2,7200,43200,6000,0.14,5,0.86,no,0
CR26-107262,310000,male,graduate_school,single,33,0,2,1,43400,17300,11000,0.04,0,0.15,yes,0
CR26-106738,100000,female,university,single,26,0,0,0,7600,-6500,14600,0.32,1,0.02,yes,0
CR26-126557,80000,female,university,married,28,1,1,1,900,-500,5800,1.03,0,0.0,no,0
CR26-114585,20000,male,university,single,42,0,2,1,14200,-4500,6600,0.08,3,0.53,yes,0
CR26-125789,20000,male,university,single,24,2,4,6,1600,0,0,0.0,6,0.08,yes,1
CR26-126394,90000,male,graduate_school,single,27,0,2,3,63000,-11300,21000,0.06,0,0.63,no,0
CR26-109623,110000,female,graduate_school,married,31,-2,0,0,10700,-63800,65900,1.03,3,0.0,yes,0
CR26-117711,30000,female,university,single,31,-2,0,0,0,0,0,0.0,6,0.0,no,0
CR26-107165,240000,female,university,single,38,0,0,0,35000,49100,11100,0.05,0,0.21,no,0
CR26-122938,280000,female,university,married,39,0,0,0,252800,30500,222700,0.15,0,0.96,no,0
CR26-104321,110000,male,graduate_school,single,30,0,0,0,51500,3100,33000,0.11,0,0.52,no,0
CR26-127074,70000,female,university,married,37,0,2,1,66000,15800,14600,0.04,1,0.95,yes,0
CR26-121454,80000,female,high_school,single,26,2,2,5,46400,-8200,14100,0.05,2,0.52,yes,0
CR26-117595,90000,male,university,single,38,2,2,1,79900,21000,20000,0.04,0,0.99,no,0
CR26-100068,20000,female,high_school,married,36,-1,2,1,800,-200,3900,0.86,1,0.03,no,0
CR26-113813,10000,male,university,single,21,0,0,0,8100,9000,2700,0.06,2,0.9,no,0
CR26-109074,140000,female,graduate_school,single,33,-1,0,0,11400,9100,44800,0.65,0,0.07,no,0
CR26-120943,30000,male,university,single,25,2,2,3,29900,-200,5500,0.03,2,1.0,no,0
CR26-126968,20000,female,graduate_school,single,23,0,0,0,18600,700,6400,0.06,0,0.97,yes,0
CR26-110937,180000,male,university,married,57,0,0,0,153700,53200,41000,0.04,0,1.01,no,0
CR26-103428,230000,female,university,single,28,-2,0,0,0,0,0,0.0,6,0.0,no,0
CR26-122670,240000,female,university,single,44,1,1,1,0,0,0,0.0,6,0.0,no,0
CR26-124062,30000,male,university,single,27,0,0,0,23600,29100,3900,0.03,2,0.97,no,0
CR26-125236,30000,male,graduate_school,married,32,0,0,0,21200,100,8400,0.07,0,0.75,yes,0
CR26-129615,20000,male,university,single,33,0,2,1,8900,9700,3800,0.07,2,0.63,no,0
CR26-104865,20000,male,university,single,31,-1,2,1,3600,-18700,22100,1.01,1,0.02,no,0
CR26-128814,120000,female,high_school,married,39,0,2,2,90500,40800,22800,0.04,1,0.97,yes,0
CR26-103510,170000,female,university,married,45,-1,0,0,9800,1700,29700,0.51,1,0.08,no,0
CR26-126629,20000,female,graduate_school,single,28,0,0,0,4200,12000,5600,0.22,4,0.6,no,0
CR26-110917,250000,female,graduate_school,single,28,0,0,0,137500,221900,109100,0.13,0,1.1,yes,0
CR26-113405,20000,male,high_school,single,40,0,2,1,5000,5900,2500,0.08,4,0.3,no,0
CR26-122638,80000,female,graduate_school,single,29,0,2,1,16400,-3800,6900,0.07,0,0.18,no,0
CR26-123222,80000,female,university,single,26,0,0,0,46400,5300,16600,0.06,0,0.58,no,0
CR26-117327,210000,male,university,married,53,0,0,0,179500,-18100,44000,0.04,0,0.81,no,0
CR26-122435,50000,female,high_school,single,24,0,0,0,37700,19700,8400,0.04,0,0.97,yes,0
CR26-118936,30000,male,university,married,36,1,1,1,500,0,2000,0.71,4,0.0,no,0
CR26-125868,400000,male,graduate_school,single,28,1,2,2,47100,-97600,137200,0.48,0,0.0,yes,0
CR26-127442,390000,female,university,single,41,0,0,0,1200,11800,2000,0.19,5,0.03,no,0
CR26-126898,30000,female,university,married,48,2,3,6,12000,-1800,4900,0.07,3,0.35,yes,1
CR26-124299,50000,male,high_school,single,32,0,0,0,39900,20400,8400,0.03,0,1.0,no,0
CR26-102172,320000,male,graduate_school,single,29,-1,0,0,20200,-19900,55100,0.46,0,0.0,yes,0
CR26-108636,200000,female,graduate_school,married,35,2,2,1,210700,2600,44700,0.04,0,0.98,no,0
CR26-109469,50000,male,university,married,47,-1,2,1,500,0,2000,0.62,2,0.01,no,0
CR26-115316,170000,female,university,married,43,0,0,0,12500,12500,68000,0.91,0,0.12,no,0
CR26-116159,290000,female,graduate_school,single,29,0,0,0,36900,35400,14000,0.06,0,0.21,no,0
CR26-111567,20000,female,university,married,29,2,2,3,17200,9000,9900,0.1,3,0.95,yes,0
CR26-113399,220000,male,high_school,single,41,0,0,0,121300,150700,23000,0.03,0,0.88,no,0
CR26-100365,360000,male,high_school,married,53,0,0,0,7400,2500,6800,0.15,0,0.02,no,0
CR26-118414,80000,male,university,married,27,0,2,1,50100,33800,15200,0.05,3,0.73,no,0
CR26-119780,80000,male,high_school,single,27,0,0,0,2500,13200,2100,0.14,5,0.16,no,0
CR26-101185,80000,female,university,single,29,0,0,0,38000,34400,9200,0.04,0,0.76,yes,0
CR26-127667,230000,female,graduate_school,single,29,-1,0,0,3300,4700,16000,0.8,0,0.04,no,0
CR26-106396,50000,male,university,single,30,1,2,3,36700,26500,6500,0.03,2,0.98,no,0
CR26-107839,170000,female,university,married,43,0,0,0,120000,-50000,61500,0.09,0,0.56,no,0
CR26-109256,240000,male,graduate_school,married,65,0,0,0,149100,-1600,36400,0.04,0,0.61,no,0
CR26-123449,360000,male,high_school,married,58,-1,0,0,800,1000,3700,0.81,1,0.0,no,0
CR26-121347,590000,male,graduate_school,single,33,0,0,0,53100,16400,200200,0.63,0,0.07,no,0
CR26-112915,230000,female,graduate_school,married,31,-1,0,0,500,-800,3400,1.09,3,0.0,no,0
CR26-112681,300000,male,high_school,married,53,-2,0,0,500,-1200,2900,1.04,2,0.0,no,0
CR26-116596,30000,female,graduate_school,single,25,1,2,4,28300,4300,6500,0.04,1,0.99,yes,0
CR26-112006,30000,male,graduate_school,married,40,-1,0,0,400,700,3300,1.4,1,0.03,no,0
CR26-127672,160000,female,university,married,51,0,2,1,71500,7800,25000,0.06,1,0.42,no,0
CR26-112473,150000,male,university,married,29,0,0,0,2300,14100,0,0.0,6,0.09,no,0
CR26-122773,150000,male,graduate_school,single,66,0,2,3,142200,-6900,38400,0.05,1,0.87,no,0
CR26-102177,10000,male,university,single,23,-1,0,0,6200,10100,3600,0.1,3,1.01,yes,0
CR26-119463,200000,female,high_school,married,51,0,0,0,101000,-4300,26000,0.04,0,0.5,no,0
CR26-107310,80000,female,high_school,single,65,2,2,1,64600,65200,13300,0.03,0,1.07,no,0
CR26-110262,150000,male,university,single,32,0,0,0,105100,70700,21300,0.03,0,1.01,no,0
CR26-110472,50000,female,university,married,29,-2,0,0,15400,8300,64800,0.7,0,0.43,yes,0
CR26-127904,160000,male,graduate_school,single,33,-1,0,0,0,100,0,0.0,6,0.0,no,0
CR26-107294,70000,female,graduate_school,married,35,4,4,4,58300,36000,7300,0.02,2,1.1,yes,0
CR26-112070,300000,female,university,married,42,-1,0,0,11700,37400,78900,1.12,0,0.13,yes,0
CR26-109053,290000,male,high_school,single,32,-1,0,0,6900,-7500,196100,4.74,1,0.01,no,0
CR26-109353,80000,female,university,single,31,0,0,0,12900,12400,22800,0.29,0,0.2,no,0
CR26-128927,450000,male,graduate_school,single,31,-1,2,1,5900,-8500,25500,0.72,1,0.0,no,0
CR26-129851,60000,female,graduate_school,single,25,0,0,0,27600,7100,9500,0.06,0,0.52,no,0
CR26-117815,180000,female,high_school,single,42,0,0,0,82400,53400,62500,0.13,0,0.57,no,0
CR26-116516,150000,female,high_school,married,72,-2,0,0,1900,-300,11700,1.0,2,0.0,yes,0
CR26-102533,210000,male,university,single,26,0,0,0,93500,-8700,46500,0.08,0,0.44,no,0
CR26-128361,200000,male,university,married,41,-2,0,0,16200,21900,5200,0.05,2,0.12,no,0
CR26-109164,140000,female,high_school,married,25,-2,0,0,46300,-3900,117300,0.42,0,0.55,yes,0
CR26-111265,100000,female,graduate_school,single,24,-1,3,2,700,900,1500,0.33,2,0.01,no,0
CR26-113468,20000,male,university,married,61,1,3,6,13900,-900,3800,0.05,3,0.65,yes,1
CR26-124635,120000,male,high_school,married,45,0,0,0,8600,21000,6800,0.13,3,0.2,no,0
CR26-125302,190000,female,graduate_school,other_or_unknown,35,0,2,1,126200,-29100,240900,0.32,1,0.59,no,0
CR26-123238,150000,female,graduate_school,single,37,-1,0,0,11100,20200,47100,0.71,2,0.13,no,0
CR26-118241,230000,female,graduate_school,single,23,-2,0,0,21300,61000,7500,0.06,0,0.27,yes,0
CR26-126474,80000,male,university,single,28,-1,0,0,53500,-38300,88000,0.27,0,0.13,no,0
CR26-111003,360000,male,graduate_school,single,35,-1,0,0,2200,100,13300,1.0,1,0.0,no,0
CR26-127259,300000,female,university,married,36,-1,2,1,13300,-65800,88900,1.11,2,0.0,yes,0
CR26-107998,120000,female,university,single,48,0,0,0,80800,66300,63300,0.13,0,0.97,no,0
CR26-101780,80000,female,university,single,23,0,2,1,31800,48100,10700,0.06,0,0.68,no,0
CR26-107397,270000,male,university,married,52,0,2,1,7700,12600,26800,0.58,1,0.07,no,0
CR26-118193,450000,female,graduate_school,other_or_unknown,37,1,1,1,0,0,0,0.0,6,0.0,no,0
CR26-118058,60000,female,university,married,39,-1,0,0,2400,12100,1700,0.12,4,0.21,no,0
CR26-121244,50000,male,graduate_school,single,36,0,0,0,35200,17400,8200,0.04,0,0.9,yes,0
CR26-116145,320000,male,university,married,46,0,0,0,325900,55400,74100,0.04,0,1.08,no,0
CR26-128272,20000,female,university,single,30,1,2,2,17400,100,34000,0.33,1,1.01,yes,0
CR26-117057,120000,female,graduate_school,single,26,-1,0,0,5500,3700,37300,1.12,0,0.05,no,0
CR26-123522,50000,male,university,single,30,1,1,1,0,0,0,0.0,6,0.0,no,0
CR26-104295,30000,female,high_school,married,53,2,2,2,34300,7300,9400,0.05,1,1.19,yes,0
CR26-117084,50000,female,graduate_school,single,28,-1,0,0,4000,-100,22900,0.95,1,0.03,no,0
CR26-103609,240000,female,university,married,42,-1,0,0,300,300,2200,1.17,2,0.0,yes,0
CR26-120328,50000,male,university,single,53,0,0,0,35100,30000,6700,0.03,0,1.01,no,0
CR26-103711,100000,male,graduate_school,single,35,0,0,0,4900,29100,48000,1.65,5,0.29,no,0
CR26-106551,190000,female,other,single,39,0,0,0,85600,38200,20500,0.04,0,0.57,no,0
CR26-109415,100000,female,high_school,married,41,1,2,2,77300,-600,15100,0.03,1,0.77,yes,0
